iRho,x,y,logRho,Rho2
5286,597402.458,4392285.27,1.226566152,16.84869048
5287,597375.758,4392283.77,1.234074158,17.1425
5288,597348.8579,4392282.27,1.244017798,17.53952381
5289,597322.6578,4392281.27,1.257952707,18.11142857
5290,597295.9578,4392280.77,1.280605467,19.08119048
5291,597268.8577,4392280.27,1.300789516,19.98892857
5292,597241.8577,4392280.77,1.326757562,21.22059524
5293,597214.0576,4392279.77,1.348184286,22.29380952
5294,597188.7575,4392280.77,1.363952049,23.11809524
5295,597162.3575,4392279.77,1.366834153,23.27202381
5296,597135.7574,4392278.77,1.357106376,22.75654762
5297,597109.0573,4392276.77,1.338954252,21.825
5298,597081.7573,4392274.77,1.320514721,20.9177381
5299,597055.1572,4392272.27,1.286921376,19.36071429
5300,597028.4572,4392269.77,1.258528964,18.13547619
5301,597001.7571,4392267.27,1.239710514,17.36642857
5302,596975.157,4392264.77,1.230613119,17.00642857
5303,596948.457,4392262.77,1.229858512,16.97690476
5304,596922.8569,4392261.27,1.219044722,16.55940476
5305,596897.0568,4392259.77,1.209447989,16.1975
5306,596871.1568,4392258.27,1.225509761,16.80775701
5307,596843.1567,4392255.77,1.211310211,16.2671028
5308,596819.0567,4392254.27,1.215368209,16.41981308
5309,596795.0566,4392252.27,1.217208349,16.48953271
5310,596768.7565,4392250.27,1.229758372,16.97299065
5311,596742.3565,4392247.77,1.257593354,18.0964486
5312,596714.3564,4392244.77,1.258836375,18.14831776
5313,596687.1564,4392241.27,1.247707183,17.68915888
5314,596660.2563,4392237.77,1.236727919,17.24757009
5315,596634.2562,4392233.77,1.237848982,17.29214953
5316,596608.3562,4392228.77,1.228479513,16.92308411
5317,596582.6561,4392223.27,1.249961432,17.78121495
5318,596557.1561,4392216.77,1.269892475,18.61626168
5319,596532.556,4392209.77,1.282151822,19.14925234
5320,596507.5559,4392201.77,1.299226165,19.9171028
5321,596482.3559,4392192.77,1.30627267,20.2428972
5322,596456.7558,4392183.27,1.309811185,20.40850467
5323,596431.0558,4392173.27,1.303165767,20.09859813
5324,596406.2557,4392163.77,1.293519509,19.6571028
5325,596381.5556,4392154.27,1.298056899,19.8635514
5326,596355.1556,4392144.77,1.293213809,19.64327103
5327,596328.8555,4392136.27,1.272258142,18.71794393
5328,596302.9555,4392128.27,1.259732277,18.18579439
5329,596278.0554,4392120.27,1.258937004,18.15252336
5330,596253.0553,4392113.27,1.246629714,17.6453271
5331,596227.5553,4392105.27,1.229303779,16.95523364
5332,596202.3552,4392097.27,1.216920263,16.47859813
5333,596176.8552,4392088.27,1.216834046,16.4753271
5334,596153.1551,4392080.77,1.217744615,16.50990654
5335,596129.155,4392071.27,1.200942502,15.88336449
5336,596104.755,4392061.77,1.200331333,15.86102804
5337,596080.5549,4392051.77,1.203576775,15.98
5338,596055.3549,4392042.77,1.191401386,15.5382243
5339,596031.2548,4392036.77,1.173654552,14.91607477
5340,596007.0548,4392027.77,1.159513784,14.4382243
5341,595981.8547,4392020.77,1.153698068,14.24616822
5342,595956.7546,4392013.77,1.144303535,13.94130841
5343,595931.7546,4392005.27,1.125271433,13.3435514
5344,595908.1545,4391996.77,1.12330809,13.28336449
5345,595884.5545,4391987.27,1.125788229,13.35943925
5346,595860.8544,4391976.77,1.123607432,13.29252336
5347,595837.1544,4391966.27,1.128121343,13.43140187
5348,595813.0543,4391955.27,1.125949223,13.36439252
5349,595789.7542,4391944.769,1.112827303,12.96663551
5350,595766.1542,4391934.769,1.110674654,12.90252336
5351,595742.0541,4391925.769,1.122191371,13.24925234
5352,595717.9541,4391916.269,1.118391449,13.13383178
5353,595693.154,4391907.269,1.107308258,12.8028972
5354,595669.454,4391898.769,1.113965207,13.00065421
5355,595645.7539,4391889.269,1.129225951,13.46560748
5356,595621.8539,4391880.269,1.121826669,13.23813084
5357,595597.6538,4391871.269,1.106648347,12.78345794
5358,595573.4537,4391861.769,1.108062121,12.82514019
5359,595549.8537,4391855.269,1.120355392,13.19335937
5360,595526.0536,4391847.269,1.119704266,13.17359375
5361,595502.0536,4391840.269,1.111175844,12.91742187
5362,595477.3535,4391833.769,1.114960039,13.03046875
5363,595452.5535,4391828.269,1.120234506,13.1896875
5364,595428.4534,4391823.769,1.121885422,13.23992188
5365,595404.1533,4391820.769,1.137180968,13.71453125
5366,595379.5533,4391819.269,1.147374358,14.04023438
5367,595354.0532,4391818.269,1.163340771,14.56601563
5368,595330.1532,4391822.269,1.177852006,15.0609375
5369,595306.7531,4391826.769,1.195596993,15.6890625
5370,595283.1531,4391832.769,1.191824207,15.55335938
5371,595259.153,4391839.769,1.192221054,15.56757813
5372,595234.8529,4391847.769,1.193281167,15.605625
5373,595210.8529,4391855.769,1.200354523,15.861875
5374,595187.5528,4391863.269,1.189227046,15.460625
5375,595164.1528,4391870.269,1.182057825,15.2075
5376,595139.6527,4391875.269,1.183981219,15.275
5377,595114.3527,4391879.769,1.187958936,15.41554687
5378,595088.3526,4391883.269,1.181582343,15.19085938
5379,595063.1525,4391885.269,1.171079374,14.82789063
5380,595037.3525,4391885.769,1.182263037,15.2146875
5381,595011.3524,4391885.269,1.197416254,15.75492187
5382,594985.5524,4391884.269,1.188807683,15.44570313
5383,594959.3523,4391883.269,1.169734116,14.78203125
5384,594934.3522,4391882.269,1.168216567,14.73046875
5385,594909.1522,4391882.269,1.177144051,15.03640625
5386,594883.8521,4391882.269,1.178381092,15.07929688
5387,594858.2521,4391883.269,1.181387983,15.1840625
5388,594832.152,4391885.269,1.207562843,16.12734375
5389,594807.052,4391887.769,1.226660309,16.85234375
5390,594782.1519,4391890.769,1.256520438,18.05179687
5391,594757.0518,4391893.769,1.283013088,19.18726563
5392,594731.5518,4391897.269,1.340182207,21.88679688
5393,594705.8517,4391901.269,1.363669259,23.10304688
5394,594681.3517,4391904.269,1.368609347,23.36734375
5395,594656.3516,4391906.769,1.393082779,24.72195313
5396,594630.4515,4391909.269,1.417754453,26.16703125
5397,594604.0515,4391911.769,1.460793342,28.89304688
5398,594577.4514,4391913.769,1.489879414,30.894375
5399,594551.5514,4391915.269,1.516421745,32.84140625
5400,594526.1513,4391918.769,1.508369775,32.238125
5401,594500.0512,4391919.769,1.522759977,33.32421875
5402,594474.1512,4391921.269,1.539805064,34.658125
5403,594447.9511,4391922.269,1.553902929,35.80164063
5404,594422.4511,4391923.269,1.563335517,36.58773438
5405,594397.051,4391924.269,1.563194539,36.57585938
5406,594371.7509,4391925.269,1.565540687,36.77398438
5407,594346.1509,4391926.769,1.577368811,37.78929688
5408,594320.3508,4391928.77,1.588193772,38.74304688
5409,594294.7508,4391930.77,1.58466597,38.42960938
5410,594269.2507,4391933.27,1.592753432,39.15195313
5411,594243.4506,4391936.27,1.591663611,39.05382812
5412,594217.3506,4391939.77,1.581263246,38.1296875
5413,594189.6505,4391941.27,1.574689449,37.556875
5414,594165.3505,4391945.77,1.56081233,36.37578125
5415,594139.1504,4391947.77,1.553946521,35.80523438
5416,594113.0503,4391950.77,1.546919385,35.23054688
5417,594086.9503,4391953.27,1.538958409,34.590625
5418,594060.2502,4391955.77,1.52353207,33.38351562
5419,594034.6501,4391957.27,1.505566472,32.03070312
5420,594008.9501,4391959.27,1.489498159,30.86726562
5421,593983.05,4391962.77,1.493122441,31.1259375
5422,593956.55,4391964.77,1.480968704,30.26695312
5423,593929.1499,4391966.77,1.474453021,29.81625
5424,593902.4498,4391968.27,1.465992453,29.24101563
5425,593875.9498,4391970.77,1.47087083,29.57132812
5426,593849.5497,4391972.77,1.478528168,30.09734375
5427,593822.7497,4391973.77,1.48482348,30.53679687
5428,593795.7496,4391976.27,1.496771859,31.38859375
5429,593769.8495,4391978.27,1.504096896,31.9225
5430,593743.3495,4391980.27,1.516014503,32.810625
5431,593717.0494,4391982.27,1.533653915,34.17070312
5432,593690.5493,4391983.77,1.54186969,34.82328125
5433,593663.5493,4391985.77,1.53834689,34.54195313
5434,593637.8492,4391987.77,1.541206642,34.77015625
5435,593612.0492,4391989.77,1.542153127,34.84601563
5436,593586.4491,4391992.27,1.534669491,34.25070312
5437,593560.749,4391994.27,1.524818891,33.48257812
5438,593534.749,4391996.27,1.529941399,33.87984375
5439,593510.0489,4391998.27,1.549324225,35.42617188
5440,593484.8489,4392000.77,1.553398459,35.76007812
5441,593459.0488,4392003.27,1.548842212,35.386875
5442,593432.8487,4392005.27,1.557383122,36.0896875
5443,593406.2487,4392008.27,1.540112352,34.68265625
5444,593380.5486,4392010.77,1.51882536,33.02367188
5445,593354.4486,4392013.77,1.520126182,33.12273438
5446,593327.8485,4392016.77,1.50394169,31.91109375
5447,593301.2484,4392019.27,1.522643891,33.3153125
5448,593274.3484,4392022.27,1.543590834,34.9615625
5449,593248.7483,4392024.77,1.555728151,35.95242188
5450,593223.0483,4392028.27,1.560738637,36.36960938
5451,593196.2482,4392029.27,1.573127357,37.42203125
5452,593169.0481,4392031.77,1.562944004,36.55476562
5453,593142.6481,4392033.77,1.551012319,35.56414063
5454,593118.348,4392037.27,1.545150492,35.08734375
5455,593093.048,4392038.77,1.531860952,34.02992188
5456,593067.7479,4392040.77,1.517153613,32.89679687
5457,593042.1478,4392042.27,1.502845166,31.830625
5458,593016.1478,4392044.27,1.477938181,30.05648437
5459,592990.6477,4392045.77,1.468836375,29.433125
5460,592964.9477,4392047.27,1.477611821,30.03390625
5461,592939.1476,4392049.27,1.493072295,31.12234375
5462,592913.0475,4392050.77,1.510644483,32.40742188
5463,592886.7475,4392052.27,1.51608068,32.815625
5464,592861.0474,4392053.77,1.511920943,32.5028125
5465,592835.6474,4392053.27,1.511114313,32.4425
5466,592809.0473,4392054.27,1.499916796,31.61671875
5467,592782.3472,4392055.27,1.50860441,32.25554688
5468,592755.5472,4392056.77,1.515138778,32.74453125
5469,592729.3471,4392058.27,1.530025513,33.88640625
5470,592703.147,4392060.27,1.538919172,34.5875
5471,592676.847,4392063.77,1.524842197,33.484375
5472,592650.3469,4392065.77,1.53031178,33.90875
5473,592623.6469,4392068.27,1.535503778,34.3165625
5474,592598.0468,4392070.27,1.543368539,34.94367188
5475,592572.5467,4392072.27,1.547814112,35.30320312
5476,592546.7467,4392074.27,1.551059064,35.56796875
5477,592520.1466,4392076.27,1.537169528,34.4484375
5478,592493.4466,4392076.77,1.549329972,35.42664063
5479,592468.5465,4392079.27,1.543149044,34.92601562
5480,592442.8464,4392081.77,1.529354147,33.8340625
5481,592415.5464,4392084.77,1.506199456,32.07742188
5482,592388.1463,4392087.77,1.479339079,30.15359375
5483,592361.3462,4392091.27,1.470498923,29.54601563
5484,592335.8462,4392094.77,1.487775601,30.74507813
5485,592310.6461,4392097.77,1.510932301,32.42890625
5486,592284.4461,4392101.27,1.525533721,33.53773438
5487,592258.246,4392104.27,1.525709716,33.55132813
5488,592232.3459,4392107.27,1.533276436,34.14101563
5489,592207.2459,4392110.77,1.54519207,35.09070313
5490,592182.7458,4392114.77,1.534340483,34.22476562
5491,592157.5458,4392119.27,1.527443602,33.68554688
5492,592132.3457,4392125.27,1.520703531,33.16679687
5493,592107.0457,4392131.77,1.521060407,33.1940625
5494,592083.8456,4392139.77,1.510894634,32.42609375
5495,592059.7455,4392147.27,1.497708026,31.45632813
5496,592035.9455,4392155.77,1.489967264,30.900625
5497,592012.5454,4392164.27,1.488991133,30.83125
5498,591988.9454,4392173.77,1.486077205,30.62507812
5499,591966.5453,4392183.27,1.479153379,30.14070313
5500,591943.8453,4392193.77,1.463418186,29.06820312
5501,591921.8452,4392204.77,1.455282743,28.52875
5502,591899.8452,4392216.27,1.429255039,26.86921875
5503,591877.7451,4392228.27,1.410230068,25.71757812
5504,591855.5451,4392239.77,1.401175634,25.18695313
5505,591832.545,4392251.27,1.393736937,24.75921875
5506,591809.245,4392262.27,1.388998483,24.49054687
5507,591784.7449,4392271.77,1.381891726,24.09304687
5508,591760.7449,4392281.27,1.373153466,23.613125
5509,591737.7448,4392290.77,1.369524591,23.41664062
5510,591712.7447,4392297.77,1.353551101,22.57101563
5512,591154.0434,4392513.771,1.436989584,27.35203125
5513,591127.3434,4392514.271,1.481971961,30.33695312
5514,591100.3433,4392513.771,1.469863419,29.5028125
5515,591073.5433,4392511.771,1.453843687,28.434375
5516,591045.9432,4392510.271,1.451070094,28.25335938
5517,591020.7431,4392509.271,1.445893539,27.91859375
5518,590995.0431,4392508.771,1.443435351,27.76101563
5519,590969.443,4392509.271,1.429176741,26.864375
5520,590943.3429,4392509.771,1.440709886,27.58734375
5521,590917.0429,4392511.271,1.467554925,29.34640625
5522,590891.1428,4392512.771,1.481960776,30.33617187
5523,590864.5428,4392514.771,1.489049454,30.83539063
5524,590838.2427,4392516.771,1.501759759,31.75117188
5525,590812.1426,4392519.271,1.495460861,31.29398437
5526,590786.0426,4392521.771,1.490172543,30.91523437
5527,590760.9425,4392524.771,1.493669309,31.16515625
5528,590735.1425,4392528.271,1.509064893,32.28976563
5529,590709.0424,4392532.271,1.546877971,35.2271875
5530,590682.1423,4392536.271,1.587118772,38.64726562
5531,590654.5423,4392540.271,1.622620336,41.93921875
5532,590627.8422,4392544.271,1.645297895,44.18734375
5533,590600.6421,4392547.771,1.657244889,45.41976563
5534,590573.4421,4392551.271,1.67282132,47.07835938
5535,590546.042,4392554.771,1.671530074,46.93859375
5536,590518.142,4392557.771,1.659272032,45.63226562
5538,589536.4397,4392663.271,2.263117483,183.2810156
5539,589507.6396,4392666.271,2.275388026,188.5332813
5540,589479.0395,4392669.271,2.322166136,209.9742969
5541,589450.5395,4392671.771,2.3185389,208.2278906
5542,589422.3394,4392674.271,2.315683901,206.8635156
5543,589395.0393,4392676.271,2.31280258,205.495625
5544,589367.2393,4392677.771,2.271381594,186.8020312
5545,589339.3392,4392679.771,2.143695537,139.2180469
5546,589311.2391,4392682.271,2.198047221,157.7782813
5547,589282.8391,4392684.771,2.190109021,154.9205469
5548,589255.339,4392687.271,2.185007324,153.1113281
5549,589227.7389,4392690.271,2.179132859,151.0542188
5550,589200.0389,4392692.771,2.155287395,142.9839844
5551,589171.5388,4392695.271,2.163277642,145.6389844
5552,589142.3387,4392698.272,2.154365954,142.6809375
5553,589113.9387,4392701.272,2.158004674,143.8814063
5554,589086.1386,4392704.272,2.191000574,155.2389063
5555,589058.3386,4392706.772,2.22526404,167.9825
5556,589030.5385,4392709.272,2.226729763,168.5503906
5557,589001.9384,4392711.772,2.209277864,161.9115625
5558,588973.9384,4392714.772,2.164247569,145.9646094
5559,588945.5383,4392717.272,2.142614299,138.871875
5560,588917.0382,4392720.272,2.080281985,120.3045312
5561,588888.3382,4392721.272,2.051012862,112.4638281
5562,588860.5381,4392725.272,1.998474579,99.649375
5563,588833.338,4392727.772,1.969818726,93.28648438
5564,588805.538,4392730.272,1.946315605,88.3721875
5565,588778.0379,4392732.772,1.893796427,78.30625
5566,588750.2378,4392734.772,1.861536744,72.70039063
5567,588722.7378,4392737.272,1.745291372,55.62773437
5568,588695.8377,4392739.772,1.62206905,41.88601563
5569,588668.6376,4392741.772,1.545214309,35.0925
5570,588641.7376,4392744.272,1.512274676,32.52929688
5571,588614.8375,4392746.772,1.467893549,29.36929687
5572,588587.2375,4392748.272,1.468436184,29.40601563
5573,588561.3374,4392751.272,1.437611852,27.39125
5574,588535.1373,4392754.772,1.421606497,26.40015625
5575,588508.2373,4392758.772,1.408074264,25.59023437
5576,588481.2372,4392762.272,1.399438451,25.08640625
5577,588454.5371,4392766.272,1.397211955,24.958125
5578,588428.3371,4392770.272,1.397931866,24.99953125
5579,588402.137,4392774.272,1.399384348,25.08328125
5580,588376.237,4392778.772,1.444096053,27.80328125
5581,588348.5369,4392780.272,1.382933994,24.1509375
5582,588321.6368,4392784.772,1.38483485,24.256875
5583,588295.0368,4392787.272,1.373908609,23.65421875
5584,588268.1367,4392790.272,1.375436407,23.73757813
5585,588241.3366,4392793.272,1.377488383,23.85
5586,588214.0366,4392795.772,1.39816931,25.01320313
5587,588186.6365,4392798.772,1.384378619,24.23140625
5588,588160.7365,4392801.772,1.359709526,22.89335938
5589,588134.9364,4392804.772,1.33840513,21.79742188
5590,588108.9363,4392807.772,1.31269954,20.5446875
5591,588082.3363,4392811.272,1.297695554,19.84703125
5592,588054.9362,4392814.772,1.280224352,19.06445313
5593,588027.8361,4392818.272,1.27568019,18.86601563
5594,588000.5361,4392821.772,1.280850359,19.09195313
5595,587973.536,4392825.272,1.282028786,19.14382813
5596,587946.536,4392828.772,1.279472663,19.03148437
5597,587919.8359,4392831.772,1.289569793,19.47914063
5598,587893.5358,4392834.772,1.304502309,20.16054687
6049,575992.7081,4394724.777,1.403977964,25.35
6050,576018.8081,4394712.777,1.441695136,27.65
6052,576437.6091,4394496.776,1.529430354,33.84
6053,576462.5092,4394486.776,1.539327064,34.62
6054,576487.1092,4394476.276,1.546666025,35.21
6055,576511.7093,4394465.776,1.545059585,35.08
6056,576536.2093,4394454.776,1.520221436,33.13
6057,576559.5094,4394443.276,1.497067936,31.41
6058,576582.9095,4394431.776,1.471585054,29.62
6059,576607.0095,4394419.776,1.442479769,27.7
6061,576964.1103,4394218.775,1.647187298,44.38
6062,576981.7104,4394196.275,1.685114469,48.43
6063,576997.5104,4394172.275,1.694956002,49.54
6064,577011.1104,4394148.775,1.689930104,48.97
6065,577023.8105,4394124.275,1.672097858,47
6066,577035.9105,4394099.775,1.661149857,45.83
6067,577047.7105,4394074.775,1.654272827,45.11
6068,577058.8106,4394049.275,1.644044493,44.06
6069,577069.3106,4394024.275,1.617314933,41.43
6070,577079.2106,4393999.275,1.580810973,38.09
6071,577088.8106,4393973.775,1.556302501,36
6072,577098.5106,4393947.775,1.535673803,34.33
6073,577107.8107,4393921.775,1.523876476,33.41
6074,577116.8107,4393895.775,1.527758753,33.71
6075,577125.7107,4393869.775,1.535547279,34.32
6076,577134.8107,4393843.275,1.531351165,33.99
6077,577143.8107,4393816.275,1.524266269,33.44
6078,577152.9108,4393788.774,1.534026106,34.2
6079,577161.7108,4393762.774,1.551815822,35.63
6080,577171.0108,4393735.774,1.547282308,35.26
6081,577180.5108,4393709.274,1.54740546,35.27
6082,577190.4109,4393682.274,1.546789352,35.22
6083,577200.7109,4393655.274,1.566908655,36.89
6084,577210.6109,4393629.774,1.571009672,37.24
6085,577220.7109,4393603.774,1.586812269,38.62
6086,577230.8109,4393577.774,1.613841822,41.1
6087,577241.311,4393550.774,1.625106575,42.18
6088,577251.611,4393523.774,1.612783857,41
6090,577355.5112,4393256.273,1.437433444,27.38
6091,577364.7112,4393232.273,1.479143248,30.14
6092,577373.5113,4393207.773,1.524396122,33.45
6093,577382.0113,4393182.273,1.581152892,38.12
6094,577389.8113,4393157.773,1.59835271,39.66
6095,577397.3113,4393132.273,1.590953235,38.99
6096,577404.9113,4393107.273,1.609274172,40.67
6097,577412.6114,4393081.773,1.615844883,41.29
6099,577489.3115,4392881.272,1.617838748,41.48
6100,577499.5115,4392856.272,1.60238559,40.03
6101,577509.7116,4392831.272,1.586024382,38.55
6102,577520.0116,4392806.272,1.581380689,38.14
6103,577530.3116,4392781.772,1.589502796,38.86
6104,577541.0116,4392757.272,1.592731766,39.15
6105,577551.5117,4392732.272,1.583878598,38.36
6106,577562.0117,4392707.272,1.565729788,36.79
6107,577572.1117,4392681.772,1.559667278,36.28
6108,578350.8135,4393167.273,1.496237545,31.35
6109,578371.4136,4393149.773,1.51054501,32.4
6110,578390.7136,4393132.273,1.493597449,31.16
6111,578410.3137,4393115.273,1.450095076,28.19
6113,578625.8142,4392918.272,1.533089157,34.1262963
6114,578642.4142,4392898.772,1.551702946,35.62074074
6115,578658.1143,4392878.272,1.56309417,36.56740741
6116,578672.5143,4392857.772,1.569915519,37.1462963
6117,578686.3143,4392835.772,1.567401085,36.93185185
6118,578698.9144,4392813.272,1.576443736,37.70888889
6119,578710.0144,4392789.772,1.616475514,41.35
6120,578719.5144,4392765.772,1.616370472,41.34
6121,578727.4144,4392742.772,1.61415871,41.13
6122,578734.6144,4392718.772,1.609594409,40.7
6123,578741.2144,4392694.272,1.587710965,38.7
6124,578747.7145,4392669.772,1.569308871,37.09444444
6125,578754.2145,4392644.272,1.56524859,36.74925926
6126,578760.5145,4392619.772,1.54770635,35.29444444
6127,578767.1145,4392594.772,1.548594129,35.36666667
6128,578774.1145,4392569.272,1.546094612,35.1637037
6129,578781.6145,4392543.771,1.608632989,40.61
6130,578789.7146,4392517.771,1.631950826,42.85
6131,578797.4146,4392493.271,1.641573253,43.81
6132,578805.8146,4392468.771,1.637089274,43.36
6133,578814.1146,4392443.271,1.618571028,41.55
6134,578822.7146,4392417.271,1.59835271,39.66
6135,578831.1146,4392390.271,1.582631439,38.25
6136,578838.9147,4392363.771,1.571009672,37.24
6137,578846.5147,4392336.271,1.577261954,37.78
6138,578853.5147,4392308.271,1.587037118,38.64
6139,578860.8147,4392280.771,1.594060901,39.27
6140,578868.3147,4392253.271,1.585686278,38.52
6141,578876.0147,4392227.271,1.583765368,38.35
6142,578884.2148,4392201.771,1.587149498,38.65
6143,578893.5148,4392176.771,1.610873,40.82
6144,578903.7148,4392151.771,1.640580806,43.71
6145,578914.8148,4392127.271,1.634678752,43.12
6146,578927.1149,4392103.77,1.61415871,41.13
6147,578940.6149,4392081.27,1.610340711,40.77
6148,578955.3149,4392058.77,1.608205008,40.57
6149,578970.815,4392037.27,1.607455023,40.5
6150,578986.815,4392015.77,1.607347777,40.49
6151,579002.615,4391995.27,1.617629298,41.46
6152,579018.3151,4391974.27,1.626134979,42.28
