well,x,y,z,time,CCl4
299-E11-1,571003.1,134505.27,120.563,8/16/2015 12:03,0.13
299-E11-1,571003.1,134505.27,117.453,8/17/2015 12:50,0.41
299-E11-1,571003.1,134505.27,111.423,8/18/2015 13:05,0.13
299-E11-1,571003.1,134505.27,105.293,8/19/2015 14:45,0.16
299-E11-1,571003.1,134505.27,120.20004,10/20/2015 10:46,0.45
299-E20-1,570503,135199.81,115.413,7/1/2015 12:32,0.13
299-E20-1,570503,135199.81,112.313,7/7/2015 10:38,0.13
299-E20-1,570503,135199.81,127.76952,10/22/2015 9:00,0.37
299-E20-2,570897.94,134895.76,119.328,7/27/2015 10:46,0.13
299-E20-2,570897.94,134895.76,116.248,7/28/2015 9:25,0.13
299-E20-2,570897.94,134895.76,110.158,7/29/2015 14:55,0.13
299-E20-2,570897.94,134895.76,123.928152,10/20/2015 15:02,0.13
299-W10-1,566663.096,136734.565,136.586904,8/8/2008 11:53,750
299-W10-1,566663.096,136734.565,136.586904,7/16/2009 11:23,1400
299-W10-1,566663.096,136734.565,136.586904,7/18/2010 10:27,1200
299-W10-1,566663.096,136734.565,136.586904,7/14/2011 9:58,1100
299-W10-1,566663.096,136734.565,136.586904,11/15/2011 10:50,950
299-W10-1,566663.096,136734.565,136.586904,4/16/2014 12:16,1200
299-W10-1,566663.096,136734.565,136.586904,11/12/2014 8:54,960
299-W10-1,566663.096,136734.565,136.586904,10/30/2015 10:11,500
299-W10-1,566663.096,136734.565,136.586904,11/4/2016 14:03,430
299-W10-1,566663.096,136734.565,136.586904,11/6/2017 13:01,340
299-W10-1,566663.096,136734.565,136.586904,11/15/2018 12:02,190
299-W10-1,566663.096,136734.565,136.586904,11/7/2019 12:51,130
299-W10-14,566017.194,136608.895,80.3744,3/27/2008 12:31,1
299-W10-14,566017.194,136608.895,80.3744,3/12/2009 13:22,1
299-W10-14,566017.194,136608.895,80.3744,3/28/2010 13:26,1
299-W10-14,566017.194,136608.895,80.3744,5/9/2012 10:51,0.12
299-W10-14,566017.194,136608.895,80.3744,10/15/2013 14:35,1
299-W10-14,566017.194,136608.895,80.3744,2/12/2015 10:36,0.13
299-W10-14,566017.194,136608.895,80.3744,3/13/2016 12:46,0.13
299-W10-14,566017.194,136608.895,80.3744,3/8/2017 10:27,0.18
299-W10-14,566017.194,136608.895,80.3744,3/15/2018 11:07,0.18
299-W10-14,566017.194,136608.895,80.3744,3/31/2019 10:09,0.18
299-W10-14,566017.194,136608.895,80.3744,3/3/2020 10:06,1
299-W10-22,566832.612,136883.052,137.75998,5/27/2008 12:10,650
299-W10-22,566832.612,136883.052,137.75998,5/27/2008 12:10,620
299-W10-22,566832.612,136883.052,137.75998,10/16/2008 8:23,1270
299-W10-22,566832.612,136883.052,137.75998,4/27/2009 9:10,69
299-W10-22,566832.612,136883.052,137.75998,10/27/2009 10:00,500
299-W10-22,566832.612,136883.052,137.75998,4/22/2010 10:07,170
299-W10-22,566832.612,136883.052,137.75998,12/16/2010 9:53,42
299-W10-23,566823.729,136815.339,132.523016,8/8/2008 10:23,910
299-W10-23,566823.729,136815.339,132.523016,2/3/2009 9:45,1500
299-W10-23,566823.729,136815.339,132.523016,7/31/2009 9:41,1400
299-W10-23,566823.729,136815.339,132.523016,7/31/2009 9:41,1200
299-W10-23,566823.729,136815.339,132.523016,2/9/2010 13:28,5900
299-W10-23,566823.729,136815.339,132.523016,7/18/2010 11:35,1200
299-W10-23,566823.729,136815.339,132.523016,4/22/2011 9:05,1000
299-W10-23,566823.729,136815.339,132.523016,7/14/2011 11:32,1200
299-W10-24,566885.426,136798.78,132.630172,7/14/2008 13:48,1600
299-W10-24,566885.426,136798.78,132.630172,8/8/2008 9:24,1800
299-W10-24,566885.426,136798.78,132.630172,1/22/2009 9:06,1400
299-W10-24,566885.426,136798.78,132.630172,4/21/2009 8:59,1300
299-W10-24,566885.426,136798.78,132.630172,7/17/2009 10:00,1300
299-W10-24,566885.426,136798.78,132.630172,10/12/2009 9:31,1200
299-W10-24,566885.426,136798.78,132.630172,1/26/2010 8:47,1700
299-W10-24,566885.426,136798.78,132.630172,4/22/2010 8:56,1400
299-W10-24,566885.426,136798.78,132.630172,4/22/2010 8:56,2400
299-W10-24,566885.426,136798.78,132.630172,7/18/2010 13:24,1100
299-W10-24,566885.426,136798.78,132.630172,12/16/2010 11:47,1000
299-W10-24,566885.426,136798.78,132.630172,1/31/2011 11:55,1400
299-W10-24,566885.426,136798.78,132.630172,4/22/2011 12:00,1000
299-W10-24,566885.426,136798.78,132.630172,7/14/2011 12:43,980
299-W10-24,566885.426,136798.78,132.630172,11/12/2020 11:52,352
299-W10-26,566843.396,136400.594,133.171492,12/29/2010 10:12,410
299-W10-26,566843.396,136400.594,133.171492,1/20/2011 9:26,610
299-W10-26,566843.396,136400.594,133.171492,4/26/2011 10:52,760
299-W10-26,566843.396,136400.594,133.171492,11/16/2020 12:24,90.9
299-W10-27,566843.969,136441.778,132.2042,4/26/2011 9:45,290
299-W10-27,566843.969,136441.778,132.2042,2/8/2012 10:20,580
299-W10-27,566843.969,136441.778,132.2042,2/6/2013 11:38,280
299-W10-27,566843.969,136441.778,132.2042,2/11/2014 10:19,230
299-W10-27,566843.969,136441.778,132.2042,2/5/2015 9:40,140
299-W10-27,566843.969,136441.778,132.2042,2/5/2016 13:18,53
299-W10-27,566843.969,136441.778,132.2042,2/21/2017 10:15,210
299-W10-27,566843.969,136441.778,132.2042,3/6/2018 10:11,110
299-W10-27,566843.969,136441.778,132.2042,3/26/2019 10:51,106
299-W10-27,566843.969,136441.778,132.2042,2/18/2020 12:05,87
299-W10-27,566843.969,136441.778,132.2042,11/16/2020 10:32,64.5
299-W10-27,566843.969,136441.778,132.2042,11/16/2020 10:32,59
299-W10-28,566701.55,136709.93,132.128088,12/29/2010 9:09,1000
299-W10-28,566701.55,136709.93,132.128088,1/20/2011 11:51,2300
299-W10-28,566701.55,136709.93,132.128088,4/22/2011 9:57,1700
299-W10-28,566701.55,136709.93,132.128088,11/13/2020 9:10,190
299-W10-29,566082.98,136828.74,131.608952,3/25/2008 13:30,76
299-W10-29,566082.98,136828.74,131.608952,3/12/2009 9:45,36
299-W10-29,566082.98,136828.74,131.608952,3/28/2010 11:59,36
299-W10-29,566082.98,136828.74,131.608952,1/7/2020 9:45,3.86
299-W10-29,566082.98,136828.74,131.608952,6/17/2020 9:55,4.59
299-W10-29,566082.98,136828.74,131.608952,7/30/2020 8:47,4.6
299-W10-29,566082.98,136828.74,131.608952,10/9/2020 9:36,4.8
299-W10-30,566082.78,136739.33,131.66172,3/25/2008 15:14,15
299-W10-30,566082.78,136739.33,131.66172,3/12/2009 12:03,6.7
299-W10-30,566082.78,136739.33,131.66172,3/28/2010 10:29,9.4
