igrid,x,y,estimate,variance,row,column
1,573349,4400382,0.947320938,0.051232409,1,1
2,573554,4400525,0.904212883,0.055173862,1,2
3,573759,4400669,0.853715989,0.056880651,1,3
4,573964,4400812,0.795988142,0.056645184,1,4
5,574169,4400956,0.730955772,0.054847666,1,5
6,574373,4401099,0.663054232,0.05202298,1,6
7,574578,4401242,0.593817971,0.048600135,1,7
8,574783,4401386,0.519990734,0.044767984,1,8
9,574988,4401529,0.441270937,0.040517889,1,9
10,575193,4401673,0.362277306,0.035664489,1,10
11,575397,4401816,0.289368997,0.03058281,1,11
12,575602,4401959,0.231446241,0.02716258,1,12
13,575807,4402103,0.206995528,0.028445188,1,13
14,576012,4402246,0.212742356,0.03355381,1,14
15,576216,4402390,0.231770025,0.038916338,1,15
16,576421,4402533,0.254629338,0.042136422,1,16
17,576626,4402676,0.278737199,0.04223089,1,17
18,576831,4402820,0.301889813,0.038703557,1,18
19,577036,4402963,0.326224806,0.031377413,1,19
20,577240,4403107,0.34994673,0.020272577,1,20
21,577445,4403250,0.363738634,0.005839869,1,21
22,577650,4403393,0.327858685,0.011872233,1,22
23,577855,4403537,0.272167265,0.023542078,1,23
24,578060,4403680,0.219671291,0.030621576,1,24
25,578264,4403824,0.172962459,0.033816614,1,25
26,578469,4403967,0.134291789,0.03412866,1,26
27,578674,4404110,0.107995031,0.032419715,1,27
28,578879,4404254,9.53E-02,0.029059047,1,28
29,579084,4404397,9.72E-02,0.02466659,1,29
30,579288,4404541,0.121456738,0.021812783,1,30
31,579493,4404684,0.185721289,0.024365634,1,31
32,579698,4404827,0.276932227,0.030462512,1,32
33,579903,4404971,0.373669302,0.036304713,1,33
34,580107,4405114,0.468662565,0.040549891,1,34
35,580312,4405257,0.55667199,0.043269902,1,35
36,580517,4405401,0.633284147,0.04492543,1,36
37,580722,4405544,0.696066896,0.045952769,1,37
38,580927,4405688,0.744594426,0.046486094,1,38
39,581131,4405831,0.780222456,0.046119496,1,39
40,581336,4405974,0.806170567,0.044110293,1,40
41,581541,4406118,0.825430047,0.039668409,1,41
42,581746,4406261,0.838910887,0.032154078,1,42
43,581951,4406405,0.839934659,0.021312,1,43
44,582155,4406548,0.83252384,0.00882907,1,44
45,582360,4406691,0.85417441,0.013070587,1,45
46,582565,4406835,0.884395018,0.023868207,1,46
47,582770,4406978,0.901046892,0.032018866,1,47
48,582975,4407122,0.905337458,0.038759447,1,48
49,583179,4407265,0.897351026,0.044671049,1,49
50,583384,4407408,0.877782477,0.050274146,1,50
51,583589,4407552,0.851167251,0.055891772,1,51
52,583794,4407695,0.826523556,0.061339078,1,52
53,583998,4407839,0.805630677,0.066246899,1,53
54,584203,4407982,0.787365897,0.070037586,1,54
55,584408,4408125,0.768557485,0.072439357,1,55
56,584613,4408269,0.748520337,0.073349687,1,56
57,584818,4408412,0.729601072,0.07268595,1,57
58,585022,4408556,0.709642625,0.070738955,1,58
59,585227,4408699,0.689065903,0.068079564,1,59
60,585432,4408842,0.6686157,0.065670204,1,60
61,573493,4400177,0.938542499,0.053997024,2,1
62,573698,4400321,0.887183999,0.057108378,2,2
63,573902,4400464,0.827415415,0.058440171,2,3
64,574107,4400607,0.759067078,0.058113321,2,4
65,574312,4400751,0.683803799,0.05633661,2,5
66,574517,4400894,0.607510162,0.053472297,2,6
67,574722,4401038,0.530902717,0.049734589,2,7
68,574926,4401181,0.450393706,0.045193921,2,8
69,575131,4401324,0.365224674,0.039615125,2,9
70,575336,4401468,0.278297,0.032544461,2,10
71,575541,4401611,0.192649829,0.02371314,2,11
72,575746,4401755,0.118746435,0.015264892,2,12
73,575950,4401898,0.106140724,0.017137712,2,13
74,576155,4402041,0.140726412,0.026568305,2,14
75,576360,4402185,0.181195437,0.034730463,2,15
76,576565,4402328,0.218437494,0.039574321,2,16
77,576769,4402472,0.253059085,0.040728431,2,17
78,576974,4402615,0.284485653,0.038088913,2,18
79,577179,4402758,0.315791619,0.031845109,2,19
