igrid,x,y,weight
1,587229.136,4396202.136,0.0302507
2,587229.136,4395680.982,0.056713
3,587229.136,4395001.018,0.056713
4,587229.136,4394479.864,0.0302507
5,586707.982,4396202.136,0.056713
6,586707.982,4395680.982,0.106323
7,586707.982,4395001.018,0.106323
8,586707.982,4394479.864,0.056713
9,586028.018,4396202.136,0.056713
10,586028.018,4395680.982,0.106323
11,586028.018,4395001.018,0.106323
12,586028.018,4394479.864,0.056713
13,585506.864,4396202.136,0.0302507
14,585506.864,4395680.982,0.056713
15,585506.864,4395001.018,0.056713
16,585506.864,4394479.864,0.0302507
