id,head,x,y
1,1061,6.86,6.41
2,1194,4.32,5.02
3,1117,5.98,6.01
4,880,11.61,4.99
5,1202,5.52,3.79
6,757,10.87,8.27
7,1038,8.61,3.92
8,817,12.64,6.77
9,630,14.7,10.43
10,617,13.91,10.91
11,986,9.47,5.62
12,625,14.36,11.03
13,840,8.99,7.31
14,847,11.93,6.78
15,645,11.75,10.8
16,662,13.23,10.18
17,686,13.56,9.74
18,1023,8.06,5.76
19,998,10.95,3.72
20,584,14.71,11.41
21,611,16.27,7.27
22,847,12.33,6.87
23,745,13.01,7.05
24,725,13.56,7.42
25,688,13.76,8.35
26,676,12.54,9.04
27,768,8.97,8.6
28,782,9.22,8.55
29,1022,9.64,3.38
