iobs,x,y,pc,loo-cv,azimuth,a_major,a_minor
1,572314.17,4400046.63,1,0.951555672,138.4413261,3138.85488,2897.45908
2,573960.38,4402377.84,1,0.418695896,151.5660878,3329.876489,2779.701572
3,575125.44,4398426.63,1,0.151571108,145.1263959,3253.965271,2823.693257
4,575374.17,4394910.45,0.612,0.430658832,134.0576421,3139.358119,2897.116127
5,575947.68,4401629.26,0,0.576147264,138.4413261,3505.014991,2689.939214
6,575961.61,4400013.37,0.186,0.240798153,145.1263959,3401.233019,2741.294337
7,575971.26,4398397.77,0,0.737855423,145.1263959,3324.812653,2782.531742
8,576043.23,4395177.43,0.413,0.753074603,134.0576421,3174.181878,2873.839429
9,577528.31,4403256.33,0.371,0.106300546,138.4413261,4066.792195,2479.637461
10,577730.61,4393594.94,0.771,0.816316566,160,3297.624042,2797.976921
11,577926.2,4395213.38,1,0.309320127,118.2486281,3268.44958,2815.032935
12,579049.16,4401895.9,1,0.359435531,171.7350164,4260.153335,2425.92833
13,579098.06,4406479.06,0.6118,0.222061447,151.5660878,5562.953528,2192.061884
14,579103.44,4404895.91,0,0.491342273,151.5660878,5221.458372,2238.207499
15,579108.44,4403266.25,0.234,0.568919983,133.9612,4598.839909,2347.180446
16,580694.97,4403269.91,0.671,0.813982256,104.8973984,5293.424713,2227.820945
17,580717.04,4396859.55,0.388,0.602855128,150,3708.077441,2602.440006
18,580740.19,4395258.96,0.141,0.810969141,150,3581.336846,2655.198139
19,581392.8,4404589.65,1,0.837036105,122.8912728,6764.486059,2075.828834
20,581677.38,4404161.66,1,0.947352507,104.8973984,6454.197965,2100.621161
21,582276.49,4406509.42,0.829,1,132.8652807,6478.356718,2098.583503
22,582317.07,4403280.6,1,0.676950825,190,6688.751263,2081.615089
23,582405.75,4395276.96,0.615,0.955983567,140,3880.821526,2538.985615
24,582408.68,4395371.12,1,0.58706954,140,3861.389195,2545.690843
25,582584.08,4387216.88,0.826,0.602214919,178.1271921,4392.058426,2393.185773
26,582621.77,4385653.99,0,0.616933146,179,4417.851799,2387.110472
27,582979.97,4387707.2,0.793,0.767720789,178.1271921,4578.714977,2351.400379
28,583087.52,4406312.05,1,0.93180384,119.9468859,6154.289334,2127.617196
29,583778.61,4400181.61,0.567,0.61857521,107.2953547,5925.401967,2150.592844
30,583801.77,4406512.42,1,0.864746919,150,5948.600111,2148.160441
31,583833.7,4403287.26,0.233,1,185,7092.490581,2052.525591
32,584086.68,4390450.45,0.424,0.423378701,166.3696378,5680.767302,2177.823878
33,584247.01,4385648.7,0.314,0.214350388,180,5249.889273,2234.058594
34,584752.04,4392949.59,0,0.306421335,205,5646.229231,2181.917272
35,584797.27,4397835.79,0.189,0.393681289,141.2759196,5188.52752,2243.089569
36,585026.87,4396025.23,0,0.410069171,131.3344718,4575.477168,2352.084198
37,585325.04,4401679.53,0.943,0.392580123,126.4168446,7394.644357,2033.290688
38,585355.48,4396897.68,0.205,0.173905684,131.3344718,5095.336593,2257.3685
39,585580.61,4392087.63,0.121,0.170253436,190,6940.141963,2063.010178
40,585786.68,4387261.63,0.171,0.668722039,200,7048.057269,2055.525734
41,586338.74,4408121.06,0.687,0.847697808,147.5372732,6239.975417,2119.567486
42,586929.56,4406512.97,0.936,0.658414322,150.3981867,6446.982493,2101.23348
43,586933.34,4400074.05,0.743,0.848377521,145,7509.789222,2026.455883
44,586963.28,4398482.51,0.629,0.593011705,141.6776299,7435.886417,2030.812982
45,586964.29,4396916.5,0.686,0.476227488,165,5856.506583,2157.963838
46,587114.24,4393729.34,0.6715,0.370482522,235,5939.030578,2149.16087
47,587274.35,4390499.91,0.28,0.386044032,180,7842.574165,2008.061659
48,587524.1,4384052.17,1,0.624368167,210,6881.58195,2067.193459
49,588532.29,4403318.42,0.616,0.785873266,154.0976033,6349.920245,2109.641594
50,588656.73,4395348.72,1,0.986013727,179.8680386,5700.228338,2175.545909
51,588831.89,4392141.78,0.4145,0.69218032,230,7839.758473,2008.209399
52,589016.1,4387311.9,1,0.554022391,190,5613.525098,2185.854204
53,590283.13,4395366.76,1,0.95441302,179.5895444,7617.252289,2020.303026
54,590800.81,4394360.18,1,0.85414581,185,7838.873237,2008.255875
55,591767.08,4401750.65,0.91,0.471036249,150.8001361,4499.137884,2368.612155
56,591792.51,4400154.37,0.37,0.789196978,162.488715,4959.75836,2279.452594
57,592575.06,4392015.07,0.862,0.685449402,220,5113.929175,2254.463489
58,593535.71,4393822.17,0.741,0.78249952,200,4938.158331,2283.124393
59,595094.61,4397043.78,0.552,0.483373512,168.9715962,4029.447715,2490.8981
60,596744.57,4395457.24,0.318,0.628962054,180,3654.783004,2623.922923
61,596803.28,4392277.11,0.743,0.560712541,230,3600.899157,2646.670069
62,596825.26,4390665.7,0.609,0.721912303,220,3493.830566,2695.236474
