id,x,y,segment,row,column
1,581336,4405974,SacRiv,1,40
2,584613,4408269,PineCr,1,56
3,581480,4405770,SacRiv,2,40
4,584756,4408064,PineCr,2,56
5,581623,4405565,SacRiv,3,40
6,584900,4407859,PineCr,3,56
7,581766,4405360,SacRiv,4,40
8,585043,4407654,PineCr,4,56
9,581910,4405155,SacRiv,5,40
10,585186,4407450,PineCr,5,56
11,582258,4405094,SacRiv,6,41
12,585330,4407245,PineCr,6,56
13,582606,4405033,SacRiv,7,42
14,585473,4407040,PineCr,7,56
15,582750,4404828,SacRiv,8,42
16,585617,4406835,PineCr,8,56
17,582893,4404623,SacRiv,9,42
18,585760,4406630,PineCr,9,56
19,583036,4404418,SacRiv,10,42
20,585699,4406282,PineCr,10,55
21,583180,4404213,SacRiv,11,42
22,585842,4406077,PineCr,11,55
23,583118,4403865,SacRiv,12,41
24,585985,4405873,PineCr,12,55
25,583262,4403660,SacRiv,13,41
26,586129,4405668,PineCr,13,55
27,583200,4403312,SacRiv,14,40
28,586272,4405463,PineCr,14,55
29,583139,4402964,SacRiv,15,39
30,586416,4405258,PineCr,15,55
31,583078,4402616,SacRiv,16,38
32,586559,4405054,PineCr,16,55
33,583221,4402411,SacRiv,17,38
34,586498,4404705,PineCr,17,54
35,583364,4402206,SacRiv,18,38
36,586641,4404501,PineCr,18,54
37,583508,4402001,SacRiv,19,38
38,586580,4404152,PineCr,19,53
39,583856,4401940,SacRiv,20,39
40,586723,4403948,PineCr,20,53
41,584204,4401879,SacRiv,21,40
42,586866,4403743,PineCr,21,53
43,584347,4401674,SacRiv,22,40
44,587010,4403538,PineCr,22,53
45,584696,4401613,SacRiv,23,41
46,587153,4403333,PineCr,23,53
47,584839,4401408,SacRiv,24,41
48,587297,4403128,PineCr,24,53
49,585187,4401346,SacRiv,25,42
50,587440,4402924,PineCr,25,53
51,585331,4401142,SacRiv,26,42
52,587379,4402575,PineCr,26,52
53,585474,4400937,SacRiv,27,42
54,587727,4402514,PineCr,27,53
55,585822,4400875,SacRiv,28,43
56,587870,4402309,PineCr,28,53
57,585966,4400671,SacRiv,29,43
58,588013,4402105,PineCr,29,53
59,586109,4400466,SacRiv,30,43
60,588157,4401900,PineCr,30,53
61,586252,4400261,SacRiv,31,43
62,588095,4401552,PineCr,31,52
63,586396,4400056,SacRiv,32,43
64,588034,4401203,PineCr,32,51
65,586539,4399851,SacRiv,33,43
66,588177,4400999,PineCr,33,51
67,586683,4399647,SacRiv,34,43
68,588116,4400650,PineCr,34,50
69,586826,4399442,SacRiv,35,43
70,588259,4400446,PineCr,35,50
71,586969,4399237,SacRiv,36,43
72,588403,4400241,PineCr,36,50
73,587113,4399032,SacRiv,37,43
74,588546,4400036,PineCr,37,50
75,587256,4398827,SacRiv,38,43
76,588690,4399831,PineCr,38,50
77,587400,4398623,SacRiv,39,43
78,588833,4399626,PineCr,39,50
79,587543,4398418,SacRiv,40,43
80,587748,4398561,SacRiv,40,44
81,588976,4399422,PineCr,40,50
82,588096,4398500,SacRiv,41,45
83,588301,4398643,SacRiv,41,46
84,588505,4398787,SacRiv,41,47
85,588710,4398930,SacRiv,41,48
86,589120,4399217,PineCr,41,50
87,589058,4398869,SacRiv,42,49
88,589263,4399012,PineCr,42,50
89,589407,4398807,SacRiv,43,50
90,589550,4398603,SacRiv,44,50
91,589489,4398254,SacRiv,45,49
92,589427,4397906,SacRiv,46,48
93,589366,4397558,SacRiv,47,47
94,589509,4397353,SacRiv,48,47
95,589653,4397148,SacRiv,49,47
96,589796,4396944,SacRiv,50,47
97,589939,4396739,SacRiv,51,47
98,590083,4396534,SacRiv,52,47
99,590226,4396329,SacRiv,53,47
100,590370,4396124,SacRiv,54,47
101,590513,4395920,SacRiv,55,47
102,590452,4395571,SacRiv,56,46
103,590595,4395367,SacRiv,57,46
104,590534,4395019,SacRiv,58,45
105,590677,4394814,SacRiv,59,45
106,590616,4394466,SacRiv,60,44
107,590759,4394261,SacRiv,61,44
108,590698,4393913,SacRiv,62,43
109,590493,4393769,SacRiv,62,42
110,590431,4393421,SacRiv,63,41
111,590227,4393278,SacRiv,63,40
112,589878,4393339,SacRiv,62,39
113,589735,4393544,SacRiv,61,39
114,589387,4393605,SacRiv,60,38
115,589182,4393462,SacRiv,60,37
116,588977,4393318,SacRiv,60,36
117,588916,4392970,SacRiv,61,35
118,589059,4392765,SacRiv,62,35
119,588998,4392417,SacRiv,63,34
120,588937,4392069,SacRiv,64,33
121,588732,4391926,SacRiv,64,32
122,588588,4392130,SacRiv,63,32
123,588240,4392192,SacRiv,62,31
124,587892,4392253,SacRiv,61,30
125,587544,4392315,SacRiv,60,29
126,587339,4392171,SacRiv,60,28
127,587134,4392028,SacRiv,60,27
128,587073,4391680,SacRiv,61,26
129,586868,4391536,SacRiv,61,25
130,586520,4391598,SacRiv,60,24
131,586172,4391659,SacRiv,59,23
132,585967,4391516,SacRiv,59,22
133,585905,4391167,SacRiv,60,21
134,585844,4390819,SacRiv,61,20
135,585987,4390614,SacRiv,62,20
136,586336,4390553,SacRiv,63,21
137,586684,4390492,SacRiv,64,22
138,587032,4390430,SacRiv,65,23
139,587380,4390369,SacRiv,66,24
140,587585,4390512,SacRiv,66,25
141,587790,4390656,SacRiv,66,26
142,587995,4390799,SacRiv,66,27
143,588199,4390942,SacRiv,66,28
144,588548,4390881,SacRiv,67,29
145,588486,4390533,SacRiv,68,28
146,588425,4390185,SacRiv,69,27
147,588363,4389837,SacRiv,70,26
148,588302,4389488,SacRiv,71,25
149,588241,4389140,SacRiv,72,24
150,588036,4388997,SacRiv,72,23
151,587688,4389058,SacRiv,71,22
152,587544,4389263,SacRiv,70,22
153,587196,4389324,SacRiv,69,21
154,586848,4389386,SacRiv,68,20
155,586643,4389242,SacRiv,68,19
156,586582,4388894,SacRiv,69,18
157,586725,4388689,SacRiv,70,18
158,586868,4388485,SacRiv,71,18
159,587012,4388280,SacRiv,72,18
160,587155,4388075,SacRiv,73,18
161,587094,4387727,SacRiv,74,17
162,586746,4387788,SacRiv,73,16
163,586541,4387645,SacRiv,73,15
164,586336,4387501,SacRiv,73,14
165,586275,4387153,SacRiv,74,13
166,586418,4386948,SacRiv,75,13
167,586561,4386744,SacRiv,76,13
168,586705,4386539,SacRiv,77,13
169,586848,4386334,SacRiv,78,13
170,586992,4386129,SacRiv,79,13
171,587135,4385925,SacRiv,80,13
